order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,Unnamed: 18
7852038644,2020-05-22 03:01:11,6553,779,14705940371,2020-05-22 03:01:21,7834364,2017-12-08,4.92936,Dashing,Jetour,ios,986,177,121718432,250,330,
7843985570,2020-05-06 20:17:56,0,0,14693896916,2020-05-06 20:17:59,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1082,121,99340307,150,150,
7841480189,2020-05-01 08:22:45,3219,431,14689520266,2020-05-01 08:22:49,7845577,2017-12-09,5.0,Octavia,Skoda,android,632,129,14030494,200,200,
7844973965,2020-05-08 15:26:06,3230,424,14695356237,2020-05-08 15:26:12,16795413,2019-02-05,4.98843,Logan,Renault,android,318,54,302851570,150,200,
7854372769,2020-05-25 20:26:01,1548,294,14708941393,2020-05-25 20:26:11,18767564,2019-03-23,5.0,Rio,Kia,android,656,177,13751840,150,200,
7855426990,2020-05-27 20:40:43,4297,421,14710499096,2020-05-27 20:41:44,7988889,2017-12-22,4.99214,Kalina,LADA,android,1012,158,302827438,150,200,
7844489051,2020-05-07 16:39:45,3506,433,14694629930,2020-05-07 16:40:02,7947343,2017-12-18,4.98481,Almera Classic,Nissan,android,684,120,61926183,150,200,
7857564883,2020-05-31 17:49:17,2088,365,14713617235,2020-05-31 17:52:11,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,1258,224,17906346,150,240,
7842655108,2020-05-03 19:25:34,1553,234,14691505536,2020-05-03 19:25:38,7857622,2017-12-10,5.0,Kalina,LADA,android,878,142,128006332,200,200,
7853193255,2020-05-23 21:30:33,0,0,14707488130,2020-05-23 21:30:48,15264967,2018-12-24,5.0,Solaris,Hyundai,android,1091,142,55367717,200,230,
7855632832,2020-05-28 08:20:24,2653,378,14710824245,2020-05-28 08:20:30,18838169,2019-03-24,5.0,Klan,Chevrolet,android,765,137,126772760,150,150,
7853980107,2020-05-25 01:58:59,1179,175,14708412491,2020-05-25 01:59:23,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,808,112,10720144,200,250,
7843276347,2020-05-05 08:35:03,1261,237,14692604044,2020-05-05 08:35:07,30568392,2019-10-08,5.0,Polo,Volkswagen,android,92,24,130755842,150,200,
7841795234,2020-05-01 21:01:05,2129,265,14690001276,2020-05-01 21:01:11,7944722,2017-12-18,4.98155,Astra,Opel,android,797,114,42088972,150,200,
7847045890,2020-05-12 18:48:38,1481,163,14698437780,2020-05-12 18:48:42,7737867,2017-11-29,5.0,Vesta,LADA,android,762,75,303480081,150,150,
7850760292,2020-05-19 13:30:19,2466,411,14703974257,2020-05-19 13:34:10,7766823,2017-12-02,4.99002,RAV4,Toyota,android,324,67,9803278,150,200,
7846129916,2020-05-10 16:27:02,15317,1203,14696834448,2020-05-10 16:27:58,172318121,2023-04-27,5.0,Niva,Chevrolet,android,2197,179,32490965,250,300,
7852309032,2020-05-22 12:38:31,1836,257,14706329641,2020-05-22 12:38:40,18767564,2019-03-23,5.0,Rio,Kia,android,1180,185,8389363,150,150,
7845021645,2020-05-08 17:30:44,2612,405,14695441504,2020-05-08 17:30:47,30568392,2019-10-08,5.0,Polo,Volkswagen,android,897,146,92295060,150,150,
7844879098,2020-05-08 11:41:19,2778,362,14695198449,2020-05-08 11:41:25,18767564,2019-03-23,5.0,Rio,Kia,android,636,145,9474346,170,200,
7843265877,2020-05-05 08:11:41,1932,319,14692585338,2020-05-05 08:11:49,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,470,115,303627480,150,150,
